block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;nb_threads;
1049;bt-mz.W.x;solve_subs.f90:206-481;24.37;1.3;1.3;1.3;1.3;0;1;
1047;bt-mz.W.x;solve_subs.f90:56-199;15.99;0.85;0.85;0.85;0.85;0;1;
1071;bt-mz.W.x;z_solve.f90:145-308;8.57;0.46;0.46;0.46;0.46;0;1;
829;bt-mz.W.x;x_solve.f90:145-308;7.03;0.38;0.38;0.38;0.38;0;1;
878;bt-mz.W.x;y_solve.f90:144-307;6.65;0.36;0.36;0.36;0.36;0;1;
1045;bt-mz.W.x;solve_subs.f90:27-51;3.28;0.17;0.17;0.17;0.17;0;1;
825;bt-mz.W.x;x_solve.f90:56-138;3.18;0.17;0.17;0.17;0.17;0;1;
873;bt-mz.W.x;y_solve.f90:54-136;3.08;0.16;0.16;0.16;0.16;0;1;
1065;bt-mz.W.x;z_solve.f90:54-136;2.31;0.12;0.12;0.12;0.12;0;1;
379;bt-mz.W.x;initialize.f90:215-249;2.02;0.11;0.11;0.11;0.11;0;1;
600;bt-mz.W.x;rhs.f90:80-129;1.93;0.1;0.1;0.1;0.1;0;1;
651;bt-mz.W.x;rhs.f90:296-341;1.83;0.1;0.1;0.1;0.1;0;1;
894;bt-mz.W.x;y_solve.f90:393-397;1.35;0.07;0.07;0.07;0.07;0;1;
844;bt-mz.W.x;x_solve.f90:394-398;1.25;0.07;0.07;0.07;0.07;0;1;
831;bt-mz.W.x;x_solve.f90:248-248;1.16;0.06;0.06;0.06;0.06;0;1;
707;bt-mz.W.x;rhs.f90:64-64;1.16;0.06;0.06;0.06;0.06;0;1;
1073;bt-mz.W.x;z_solve.f90:248-248;1.06;0.06;0.06;0.06;0.06;0;1;
880;bt-mz.W.x;y_solve.f90:247-247;1.06;0.06;0.06;0.06;0.06;0;1;
620;bt-mz.W.x;rhs.f90:185-229;1.06;0.06;0.06;0.06;0.06;0;1;
603;bt-mz.W.x;rhs.f90:149-154;1.06;0.06;0.06;0.06;0.06;0;1;
1098;bt-mz.W.x;z_solve.f90:418-420;0.77;0.04;0.04;0.04;0.04;0;1;
632;bt-mz.W.x;rhs.f90:272-277;0.67;0.04;0.04;0.04;0.04;0;1;
1095;bt-mz.W.x;z_solve.f90:420-420;0.58;0.03;0.03;0.03;0.03;0;1;
1070;bt-mz.W.x;z_solve.f90:147-248;0.58;0.03;0.03;0.03;0.03;0;1;
1051;bt-mz.W.x;solve_subs.f90:508-639;0.48;0.03;0.03;0.03;0.03;0;1;
877;bt-mz.W.x;y_solve.f90:146-247;0.48;0.03;0.03;0.03;0.03;0;1;
679;bt-mz.W.x;rhs.f90:404-406;0.48;0.03;0.03;0.03;0.03;0;1;
1133;bt-mz.W.x;add.f90:29-29;0.39;0.02;0.02;0.02;0.02;0;1;
563;bt-mz.W.x;rhs.f90:37-47;0.39;0.02;0.02;0.02;0.02;0;1;
381;bt-mz.W.x;exact_solution.f90:24-28;0.19;0.01;0.01;0.01;0.01;0;1;
1074;bt-mz.W.x;z_solve.f90:313-313;0.19;0.01;0.01;0.01;0.01;0;1;
650;bt-mz.W.x;rhs.f90:297-341;0.19;0.01;0.01;0.01;0.01;0;1;
985;bt-mz.W.x;exch_qbc.f90:158-158;0.19;0.01;0.01;0.01;0.01;0;1;
828;bt-mz.W.x;x_solve.f90:147-248;0.19;0.01;0.01;0.01;0.01;0;1;
1099;bt-mz.W.x;z_solve.f90:414-420;0.19;0.01;0.01;0.01;0.01;0;1;
832;bt-mz.W.x;x_solve.f90:335-335;0.19;0.01;0.01;0.01;0.01;0;1;
