loop_id;module;function_name;function_id;source_info;level;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;nb_threads;
103;bt-mz.W.x;z_solve_._omp_fn.0;35;z_solve.f90:145-308;Innermost;9.63;0.51;;;;;;
82;bt-mz.W.x;x_solve_._omp_fn.0;22;x_solve.f90:145-308;Innermost;8.19;0.44;;;;;;
87;bt-mz.W.x;y_solve_._omp_fn.0;24;y_solve.f90:144-307;Innermost;7.71;0.41;;;;;;
89;bt-mz.W.x;y_solve_._omp_fn.0;24;y_solve.f90:54-136;Innermost;3.18;0.17;;;;;;
84;bt-mz.W.x;x_solve_._omp_fn.0;22;x_solve.f90:56-138;Innermost;3.18;0.17;;;;;;
104;bt-mz.W.x;z_solve_._omp_fn.0;35;z_solve.f90:54-136;Innermost;2.31;0.12;;;;;;
71;bt-mz.W.x;compute_rhs_._omp_fn.0;18;rhs.f90:80-129;Innermost;1.93;0.1;;;;;;
52;bt-mz.W.x;compute_rhs_._omp_fn.0;18;rhs.f90:296-341;Innermost;1.83;0.1;;;;;;
100;bt-mz.W.x;z_solve_._omp_fn.0;35;z_solve.f90:414-420;Innermost;1.64;0.09;;;;;;
86;bt-mz.W.x;y_solve_._omp_fn.0;24;y_solve.f90:393-397;Innermost;1.35;0.07;;;;;;
81;bt-mz.W.x;x_solve_._omp_fn.0;22;x_solve.f90:394-398;Innermost;1.25;0.07;;;;;;
74;bt-mz.W.x;compute_rhs_._omp_fn.0;18;rhs.f90:64-64;Innermost;1.16;0.06;;;;;;
70;bt-mz.W.x;compute_rhs_._omp_fn.0;18;rhs.f90:149-154;Innermost;1.06;0.06;;;;;;
61;bt-mz.W.x;compute_rhs_._omp_fn.0;18;rhs.f90:185-229;Innermost;1.06;0.06;;;;;;
99;bt-mz.W.x;z_solve_._omp_fn.0;35;z_solve.f90:51-420;Outermost;1.06;0.06;;;;;;
85;bt-mz.W.x;y_solve_._omp_fn.0;24;y_solve.f90:51-397;Outermost;0.77;0.04;;;;;;
67;bt-mz.W.x;compute_rhs_._omp_fn.0;18;rhs.f90:272-277;Innermost;0.67;0.04;;;;;;
80;bt-mz.W.x;x_solve_._omp_fn.0;22;x_solve.f90:53-398;Outermost;0.58;0.03;;;;;;
50;bt-mz.W.x;compute_rhs_._omp_fn.0;18;rhs.f90:404-406;Innermost;0.48;0.03;;;;;;
75;bt-mz.W.x;compute_rhs_._omp_fn.0;18;rhs.f90:37-47;Innermost;0.39;0.02;;;;;;
107;bt-mz.W.x;add_._omp_fn.0;37;add.f90:29-29;Innermost;0.39;0.02;;;;;;
60;bt-mz.W.x;compute_rhs_._omp_fn.0;18;rhs.f90:185-404;InBetween;0.29;0.02;;;;;;
69;bt-mz.W.x;compute_rhs_._omp_fn.0;18;rhs.f90:62-169;Outermost;0.19;0.01;;;;;;
64;bt-mz.W.x;compute_rhs_._omp_fn.0;18;rhs.f90:245-249;Innermost;0.19;0.01;;;;;;
55;bt-mz.W.x;compute_rhs_._omp_fn.0;18;rhs.f90:357-361;Innermost;0.19;0.01;;;;;;
102;bt-mz.W.x;z_solve_._omp_fn.0;35;z_solve.f90:313-313;Innermost;0.19;0.01;;;;;;
54;bt-mz.W.x;compute_rhs_._omp_fn.0;18;rhs.f90:185-406;InBetween;0.19;0.01;;;;;;
94;bt-mz.W.x;copy_x_face;27;exch_qbc.f90:158-158;Single;0.19;0.01;;;;;;
76;bt-mz.W.x;compute_rhs_._omp_fn.0;18;rhs.f90:37-366;Outermost;0.1;0.01;;;;;;
73;bt-mz.W.x;compute_rhs_._omp_fn.0;18;rhs.f90:37-162;Outermost;0.1;0.01;;;;;;
66;bt-mz.W.x;compute_rhs_._omp_fn.0;18;rhs.f90:263-267;Innermost;0.1;0.01;;;;;;
25;bt-mz.W.x;initialize_._omp_fn.0;10;initialize.f90:56-84;Innermost;0.1;0.01;;;;;;
58;bt-mz.W.x;compute_rhs_._omp_fn.0;18;rhs.f90:384-389;Innermost;0.1;0.01;;;;;;
101;bt-mz.W.x;z_solve_._omp_fn.0;35;z_solve.f90:350-374;Innermost;0.1;0.01;;;;;;
83;bt-mz.W.x;x_solve_._omp_fn.0;22;x_solve.f90:341-363;Innermost;0.1;0.01;;;;;;
19;bt-mz.W.x;initialize_._omp_fn.0;10;initialize.f90:178-182;Innermost;0.1;0.01;;;;;;
95;bt-mz.W.x;copy_x_face;27;exch_qbc.f90:148-148;Single;0.1;0.01;;;;;;
106;bt-mz.W.x;add_._omp_fn.0;37;add.f90:24-29;Outermost;0.1;0.01;;;;;;
