function_id;module;function_name;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;nb_threads;cats;
33;bt-mz.A.x;binvcrhs;solve_subs.f90:206-481;24.32;15.07;15.07;15.07;15.07;0;1;"100,0,0,0,0,0,0,0,0,0";
24;bt-mz.A.x;y_solve_._omp_fn.0;y_solve.f90:44-397;15.38;9.53;9.53;9.53;9.53;0;1;"100,0,0,0,0,0,0,0,0,0";
22;bt-mz.A.x;x_solve_._omp_fn.0;x_solve.f90:47-398;14.52;9;9;9;9;0;1;"100,0,0,0,0,0,0,0,0,0";
32;bt-mz.A.x;matmul_sub;solve_subs.f90:56-199;14.35;8.89;8.89;8.89;8.89;0;1;"100,0,0,0,0,0,0,0,0,0";
35;bt-mz.A.x;z_solve_._omp_fn.0;z_solve.f90:44-420;13.76;8.53;8.53;8.53;8.53;0;1;"100,0,0,0,0,0,0,0,0,0";
18;bt-mz.A.x;compute_rhs_._omp_fn.0;rhs.f90:30-406;10.87;6.74;6.74;6.74;6.74;0;1;"100,0,0,0,0,0,0,0,0,0";
31;bt-mz.A.x;matvec_sub;solve_subs.f90:27-51;3.82;2.37;2.37;2.37;2.37;0;1;"100,0,0,0,0,0,0,0,0,0";
12;bt-mz.A.x;lhsinit;initialize.f90:215-249;0.99;0.61;0.61;0.61;0.61;0;1;"100,0,0,0,0,0,0,0,0,0";
34;bt-mz.A.x;binvrhs;solve_subs.f90:508-639;0.63;0.39;0.39;0.39;0.39;0;1;"100,0,0,0,0,0,0,0,0,0";
37;bt-mz.A.x;add_._omp_fn.0;add.f90:24-29;0.59;0.37;0.37;0.37;0.37;0;1;"100,0,0,0,0,0,0,0,0,0";
27;bt-mz.A.x;copy_x_face;exch_qbc.f90:134-169;0.17;0.11;0.11;0.11;0.11;0;1;"100,0,0,0,0,0,0,0,0,0";
13;bt-mz.A.x;exact_solution;exact_solution.f90:24-28;0.17;0.11;0.11;0.11;0.11;0;1;"100,0,0,0,0,0,0,0,0,0";
256;libgomp.so.1.0.0;omp_get_num_procs;;0.16;0.1;0.1;0.1;0.1;0;1;"0,0,100,0,0,0,0,0,0,0";
26;bt-mz.A.x;copy_y_face;exch_qbc.f90:96-131;0.07;0.04;0.04;0.04;0.04;0;1;"100,0,0,0,0,0,0,0,0,0";
14;bt-mz.A.x;exact_rhs_._omp_fn.0;exact_rhs.f90:23-347;0.05;0.03;0.03;0.03;0.03;0;1;"100,0,0,0,0,0,0,0,0,0";
10;bt-mz.A.x;initialize_._omp_fn.0;initialize.f90:24-200;0.04;0.03;0.03;0.03;0.03;0;1;"100,0,0,0,0,0,0,0,0,0";
205;libgomp.so.1.0.0;GOMP_parallel;;0.02;0.02;0.02;0.02;0.02;0;1;"0,0,100,0,0,0,0,0,0,0";
584;libc-2.31.so;pthread_attr_setschedparam;;0.02;0.01;0.01;0.01;0.01;0;1;"0,0,0,0,0,100,0,0,0,0";
209;libgomp.so.1.0.0;omp_get_num_threads;;0.02;0.01;0.01;0.01;0.01;0;1;"0,0,100,0,0,0,0,0,0,0";
0;bt-mz.A.x;Unknown function;;0.02;0.01;0.01;0.01;0.01;0;1;"100,0,0,0,0,0,0,0,0,0";
586;libc-2.31.so;__libc_free;;0.01;0.01;0.01;0.01;0.01;0;1;"0,0,0,0,0,0,0,0,100,0";
240;libgomp.so.1.0.0;omp_in_final;;0.01;0.01;0.01;0.01;0.01;0;1;"0,0,100,0,0,0,0,0,0,0";
210;libgomp.so.1.0.0;omp_get_thread_num;;0.01;0.01;0.01;0.01;0.01;0;1;"0,0,100,0,0,0,0,0,0,0";
111;libgomp.so.1.0.0;GOMP_barrier;;0.01;0.01;0.01;0.01;0.01;0;1;"0,0,100,0,0,0,0,0,0,0";
17;bt-mz.A.x;adi;adi.f90:4-35;0.01;0.01;0.01;0.01;0.01;0;1;"100,0,0,0,0,0,0,0,0,0";
