Nb Loops;If Clean;If FP Vect;If Fully Vect;IF FP Only
1;1.0116;1.0088;1.0803;1.057;
2;1.0215;1.0176;1.1724;1.1195;
3;1.0313;1.0255;1.2671;1.1807;
4;1.0326;1.0282;1.3185;1.1991;
5;1.0336;1.0306;1.3653;1.2151;
6;1.0344;1.0329;1.4148;1.2308;
7;1.0352;1.0347;1.4447;1.2431;
8;1.0358;1.0363;1.4752;1.251;
9;1.0363;1.0373;1.5042;1.2568;
10;1.0368;1.0381;1.5234;1.2616;
11;1.0372;1.0387;1.543;1.2662;
12;1.0376;1.0389;1.5618;1.2704;
13;1.0379;1.0391;1.5796;1.2739;
14;1.0382;1.0393;1.5958;1.2767;
15;1.0384;1.0394;1.6101;1.2784;
16;1.0386;1.0396;1.6233;1.28;
17;1.0388;1.0397;1.635;1.2816;
18;1.0389;1.0398;1.6467;1.2828;
19;1.039;1.0399;1.655;1.2841;
20;1.039;1.0399;1.663;1.2852;
21;1.039;1.04;1.6701;1.2862;
22;1.039;1.0401;1.6763;1.2869;
23;1.039;1.0401;1.6816;1.2873;
24;1.039;1.0402;1.6852;1.2876;
25;1.039;1.0402;1.6881;1.2879;
26;1.039;1.0402;1.6909;1.288;
27;1.039;1.0403;1.6936;1.2881;
28;1.039;1.0403;1.6957;1.2883;
29;1.039;1.0403;1.6975;1.2884;
30;1.039;1.0403;1.6993;1.2884;
31;1.039;1.0403;1.701;1.2884;
32;1.039;1.0403;1.7025;1.2884;
33;1.039;1.0403;1.704;1.2884;
34;1.039;1.0403;1.7052;1.2884;
35;1.039;1.0403;1.7063;1.2884;
36;1.039;1.0403;1.7072;1.2884;
37;1.039;1.0403;1.7078;1.2884;
38;1.039;1.0403;1.7084;1.2884;
39;1.039;1.0403;1.7089;1.2884;
40;1.039;1.0403;1.7094;1.2884;
