block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;nb_threads;
1049;bt-mz.W.x;solve_subs.f90:206-481;24.37;1.3;;;;;;
1047;bt-mz.W.x;solve_subs.f90:56-199;15.99;0.85;;;;;;
1071;bt-mz.W.x;z_solve.f90:145-308;8.57;0.46;;;;;;
829;bt-mz.W.x;x_solve.f90:145-308;7.03;0.38;;;;;;
878;bt-mz.W.x;y_solve.f90:144-307;6.65;0.36;;;;;;
1045;bt-mz.W.x;solve_subs.f90:27-51;3.28;0.17;;;;;;
825;bt-mz.W.x;x_solve.f90:56-138;3.18;0.17;;;;;;
873;bt-mz.W.x;y_solve.f90:54-136;3.08;0.16;;;;;;
1065;bt-mz.W.x;z_solve.f90:54-136;2.31;0.12;;;;;;
379;bt-mz.W.x;initialize.f90:215-249;2.02;0.11;;;;;;
600;bt-mz.W.x;rhs.f90:80-129;1.93;0.1;;;;;;
651;bt-mz.W.x;rhs.f90:296-341;1.83;0.1;;;;;;
894;bt-mz.W.x;y_solve.f90:393-397;1.35;0.07;;;;;;
844;bt-mz.W.x;x_solve.f90:394-398;1.25;0.07;;;;;;
831;bt-mz.W.x;x_solve.f90:248-248;1.16;0.06;;;;;;
707;bt-mz.W.x;rhs.f90:64-64;1.16;0.06;;;;;;
1073;bt-mz.W.x;z_solve.f90:248-248;1.06;0.06;;;;;;
880;bt-mz.W.x;y_solve.f90:247-247;1.06;0.06;;;;;;
620;bt-mz.W.x;rhs.f90:185-229;1.06;0.06;;;;;;
603;bt-mz.W.x;rhs.f90:149-154;1.06;0.06;;;;;;
1098;bt-mz.W.x;z_solve.f90:418-420;0.77;0.04;;;;;;
632;bt-mz.W.x;rhs.f90:272-277;0.67;0.04;;;;;;
1095;bt-mz.W.x;z_solve.f90:420-420;0.58;0.03;;;;;;
1070;bt-mz.W.x;z_solve.f90:147-248;0.58;0.03;;;;;;
1051;bt-mz.W.x;solve_subs.f90:508-639;0.48;0.03;;;;;;
877;bt-mz.W.x;y_solve.f90:146-247;0.48;0.03;;;;;;
679;bt-mz.W.x;rhs.f90:404-406;0.48;0.03;;;;;;
1133;bt-mz.W.x;add.f90:29-29;0.39;0.02;;;;;;
563;bt-mz.W.x;rhs.f90:37-47;0.39;0.02;;;;;;
381;bt-mz.W.x;exact_solution.f90:24-28;0.19;0.01;;;;;;
1074;bt-mz.W.x;z_solve.f90:313-313;0.19;0.01;;;;;;
650;bt-mz.W.x;rhs.f90:297-341;0.19;0.01;;;;;;
985;bt-mz.W.x;exch_qbc.f90:158-158;0.19;0.01;;;;;;
828;bt-mz.W.x;x_solve.f90:147-248;0.19;0.01;;;;;;
1099;bt-mz.W.x;z_solve.f90:414-420;0.19;0.01;;;;;;
832;bt-mz.W.x;x_solve.f90:335-335;0.19;0.01;;;;;;
1078;bt-mz.W.x;z_solve.f90:313-313;0.19;0.01;;;;;;
696;bt-mz.W.x;rhs.f90:245-249;0.19;0.01;;;;;;
694;bt-mz.W.x;rhs.f90:357-361;0.19;0.01;;;;;;
1083;bt-mz.W.x;z_solve.f90:386-386;0.1;0.01;;;;;;
870;bt-mz.W.x;y_solve.f90:54-330;0.1;0.01;;;;;;
888;bt-mz.W.x;y_solve.f90:368-368;0.1;0.01;;;;;;
838;bt-mz.W.x;x_solve.f90:371-371;0.1;0.01;;;;;;
619;bt-mz.W.x;rhs.f90:186-229;0.1;0.01;;;;;;
1129;bt-mz.W.x;add.f90:29-29;0.1;0.01;;;;;;
891;bt-mz.W.x;y_solve.f90:393-393;0.1;0.01;;;;;;
1084;bt-mz.W.x;z_solve.f90:350-350;0.1;0.01;;;;;;
624;bt-mz.W.x;rhs.f90:249-249;0.1;0.01;;;;;;
598;bt-mz.W.x;rhs.f90:80-149;0.1;0.01;;;;;;
606;bt-mz.W.x;rhs.f90:62-169;0.1;0.01;;;;;;
562;bt-mz.W.x;rhs.f90:38-47;0.1;0.01;;;;;;
962;bt-mz.W.x;exch_qbc.f90:148-148;0.1;0.01;;;;;;
834;bt-mz.W.x;x_solve.f90:347-347;0.1;0.01;;;;;;
705;bt-mz.W.x;rhs.f90:64-64;0.1;0.01;;;;;;
1097;bt-mz.W.x;z_solve.f90:420-420;0.1;0.01;;;;;;
1087;bt-mz.W.x;z_solve.f90:374-374;0.1;0.01;;;;;;
629;bt-mz.W.x;rhs.f90:272-272;0.1;0.01;;;;;;
1064;bt-mz.W.x;z_solve.f90:56-130;0.1;0.01;;;;;;
874;bt-mz.W.x;y_solve.f90:130-130;0.1;0.01;;;;;;
824;bt-mz.W.x;x_solve.f90:58-138;0.1;0.01;;;;;;
663;bt-mz.W.x;rhs.f90:384-389;0.1;0.01;;;;;;
688;bt-mz.W.x;rhs.f90:263-267;0.1;0.01;;;;;;
346;bt-mz.W.x;initialize.f90:178-182;0.1;0.01;;;;;;
367;bt-mz.W.x;initialize.f90:56-84;0.1;0.01;;;;;;
