function_id;module;function_name;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;nb_threads;cats;
33;bt-mz.W.x;binvcrhs;solve_subs.f90:206-481;24.37;1.3;1.3;1.3;1.3;0;1;"100,0,0,0,0,0,0,0,0,0";
32;bt-mz.W.x;matmul_sub;solve_subs.f90:56-199;15.99;0.85;0.85;0.85;0.85;0;1;"100,0,0,0,0,0,0,0,0,0";
35;bt-mz.W.x;z_solve_._omp_fn.0;z_solve.f90:44-420;14.93;0.8;0.8;0.8;0.8;0;1;"100,0,0,0,0,0,0,0,0,0";
22;bt-mz.W.x;x_solve_._omp_fn.0;x_solve.f90:47-398;13.29;0.71;0.71;0.71;0.71;0;1;"100,0,0,0,0,0,0,0,0,0";
24;bt-mz.W.x;y_solve_._omp_fn.0;y_solve.f90:44-397;13.01;0.69;0.69;0.69;0.69;0;1;"100,0,0,0,0,0,0,0,0,0";
18;bt-mz.W.x;compute_rhs_._omp_fn.0;rhs.f90:30-406;10.02;0.54;0.54;0.54;0.54;0;1;"100,0,0,0,0,0,0,0,0,0";
31;bt-mz.W.x;matvec_sub;solve_subs.f90:27-51;3.28;0.17;0.17;0.17;0.17;0;1;"100,0,0,0,0,0,0,0,0,0";
12;bt-mz.W.x;lhsinit;initialize.f90:215-249;2.02;0.11;0.11;0.11;0.11;0;1;"100,0,0,0,0,0,0,0,0,0";
256;libgomp.so.1.0.0;omp_get_num_procs;;1.16;0.06;0.06;0.06;0.06;0;1;"0,0,100,0,0,0,0,0,0,0";
37;bt-mz.W.x;add_._omp_fn.0;add.f90:24-29;0.48;0.03;0.03;0.03;0.03;0;1;"100,0,0,0,0,0,0,0,0,0";
34;bt-mz.W.x;binvrhs;solve_subs.f90:508-639;0.48;0.03;0.03;0.03;0.03;0;1;"100,0,0,0,0,0,0,0,0,0";
27;bt-mz.W.x;copy_x_face;exch_qbc.f90:134-169;0.29;0.02;0.02;0.02;0.02;0;1;"100,0,0,0,0,0,0,0,0,0";
13;bt-mz.W.x;exact_solution;exact_solution.f90:24-28;0.19;0.01;0.01;0.01;0.01;0;1;"100,0,0,0,0,0,0,0,0,0";
10;bt-mz.W.x;initialize_._omp_fn.0;initialize.f90:24-200;0.19;0.01;0.01;0.01;0.01;0;1;"100,0,0,0,0,0,0,0,0,0";
1485;libgfortran.so.5.0.0;_gfortran_transfer_complex128_write;;0.1;0.01;0.01;0.01;0.01;0;1;"0,0,0,0,0,0,0,0,0,100";
585;libc-2.31.so;__libc_malloc;;0.1;0.01;0.01;0.01;0.01;0;1;"0,0,0,0,0,0,0,0,100,0";
533;libgfortran.so.5.0.0;.text@start;;0.1;0.01;0.01;0.01;0.01;0;1;"0,0,0,0,100,0,0,0,0,0";
