block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;nb_threads;
1049;bt-mz.A.x;solve_subs.f90:206-481;24.32;15.07;15.07;15.07;15.07;0;1;
1047;bt-mz.A.x;solve_subs.f90:56-199;14.35;8.89;8.89;8.89;8.89;0;1;
878;bt-mz.A.x;y_solve.f90:144-307;8.7;5.39;5.39;5.39;5.39;0;1;
829;bt-mz.A.x;x_solve.f90:145-308;8.33;5.16;5.16;5.16;5.16;0;1;
1071;bt-mz.A.x;z_solve.f90:145-308;7.15;4.43;4.43;4.43;4.43;0;1;
1045;bt-mz.A.x;solve_subs.f90:27-51;3.82;2.37;2.37;2.37;2.37;0;1;
873;bt-mz.A.x;y_solve.f90:54-136;3.82;2.36;2.36;2.36;2.36;0;1;
825;bt-mz.A.x;x_solve.f90:56-138;3.23;2;2;2;2;0;1;
1065;bt-mz.A.x;z_solve.f90:54-136;3.18;1.97;1.97;1.97;1.97;0;1;
651;bt-mz.A.x;rhs.f90:296-341;1.95;1.21;1.21;1.21;1.21;0;1;
600;bt-mz.A.x;rhs.f90:80-129;1.91;1.18;1.18;1.18;1.18;0;1;
620;bt-mz.A.x;rhs.f90:185-229;1.74;1.08;1.08;1.08;1.08;0;1;
831;bt-mz.A.x;x_solve.f90:248-248;1.37;0.85;0.85;0.85;0.85;0;1;
1073;bt-mz.A.x;z_solve.f90:248-248;1.36;0.84;0.84;0.84;0.84;0;1;
880;bt-mz.A.x;y_solve.f90:247-247;1.21;0.75;0.75;0.75;0.75;0;1;
844;bt-mz.A.x;x_solve.f90:394-398;1.12;0.69;0.69;0.69;0.69;0;1;
894;bt-mz.A.x;y_solve.f90:393-397;1.11;0.69;0.69;0.69;0.69;0;1;
563;bt-mz.A.x;rhs.f90:37-47;1.08;0.67;0.67;0.67;0.67;0;1;
707;bt-mz.A.x;rhs.f90:64-64;1.01;0.63;0.63;0.63;0.63;0;1;
379;bt-mz.A.x;initialize.f90:215-249;0.99;0.61;0.61;0.61;0.61;0;1;
603;bt-mz.A.x;rhs.f90:149-154;0.86;0.53;0.53;0.53;0.53;0;1;
632;bt-mz.A.x;rhs.f90:272-277;0.74;0.46;0.46;0.46;0.46;0;1;
1051;bt-mz.A.x;solve_subs.f90:508-639;0.63;0.39;0.39;0.39;0.39;0;1;
1098;bt-mz.A.x;z_solve.f90:418-420;0.59;0.37;0.37;0.37;0.37;0;1;
1133;bt-mz.A.x;add.f90:29-29;0.58;0.36;0.36;0.36;0.36;0;1;
663;bt-mz.A.x;rhs.f90:384-389;0.58;0.36;0.36;0.36;0.36;0;1;
1070;bt-mz.A.x;z_solve.f90:147-248;0.4;0.25;0.25;0.25;0.25;0;1;
1078;bt-mz.A.x;z_solve.f90:313-313;0.38;0.23;0.23;0.23;0.23;0;1;
679;bt-mz.A.x;rhs.f90:404-406;0.34;0.21;0.21;0.21;0.21;0;1;
877;bt-mz.A.x;y_solve.f90:146-247;0.27;0.17;0.17;0.17;0.17;0;1;
1099;bt-mz.A.x;z_solve.f90:414-420;0.21;0.13;0.13;0.13;0.13;0;1;
1095;bt-mz.A.x;z_solve.f90:420-420;0.18;0.11;0.11;0.11;0.11;0;1;
