block_id;module;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;cov_deviation;nb_threads;
1049;bt-mz.A.x;solve_subs.f90:206-481;24.32;15.07;;;;;;
1047;bt-mz.A.x;solve_subs.f90:56-199;14.35;8.89;;;;;;
878;bt-mz.A.x;y_solve.f90:144-307;8.7;5.39;;;;;;
829;bt-mz.A.x;x_solve.f90:145-308;8.33;5.16;;;;;;
1071;bt-mz.A.x;z_solve.f90:145-308;7.15;4.43;;;;;;
1045;bt-mz.A.x;solve_subs.f90:27-51;3.82;2.37;;;;;;
873;bt-mz.A.x;y_solve.f90:54-136;3.82;2.36;;;;;;
825;bt-mz.A.x;x_solve.f90:56-138;3.23;2;;;;;;
1065;bt-mz.A.x;z_solve.f90:54-136;3.18;1.97;;;;;;
651;bt-mz.A.x;rhs.f90:296-341;1.95;1.21;;;;;;
600;bt-mz.A.x;rhs.f90:80-129;1.91;1.18;;;;;;
620;bt-mz.A.x;rhs.f90:185-229;1.74;1.08;;;;;;
831;bt-mz.A.x;x_solve.f90:248-248;1.37;0.85;;;;;;
1073;bt-mz.A.x;z_solve.f90:248-248;1.36;0.84;;;;;;
880;bt-mz.A.x;y_solve.f90:247-247;1.21;0.75;;;;;;
844;bt-mz.A.x;x_solve.f90:394-398;1.12;0.69;;;;;;
894;bt-mz.A.x;y_solve.f90:393-397;1.11;0.69;;;;;;
563;bt-mz.A.x;rhs.f90:37-47;1.08;0.67;;;;;;
707;bt-mz.A.x;rhs.f90:64-64;1.01;0.63;;;;;;
379;bt-mz.A.x;initialize.f90:215-249;0.99;0.61;;;;;;
603;bt-mz.A.x;rhs.f90:149-154;0.86;0.53;;;;;;
632;bt-mz.A.x;rhs.f90:272-277;0.74;0.46;;;;;;
1051;bt-mz.A.x;solve_subs.f90:508-639;0.63;0.39;;;;;;
1098;bt-mz.A.x;z_solve.f90:418-420;0.59;0.37;;;;;;
1133;bt-mz.A.x;add.f90:29-29;0.58;0.36;;;;;;
663;bt-mz.A.x;rhs.f90:384-389;0.58;0.36;;;;;;
1070;bt-mz.A.x;z_solve.f90:147-248;0.4;0.25;;;;;;
1078;bt-mz.A.x;z_solve.f90:313-313;0.38;0.23;;;;;;
679;bt-mz.A.x;rhs.f90:404-406;0.34;0.21;;;;;;
877;bt-mz.A.x;y_solve.f90:146-247;0.27;0.17;;;;;;
1099;bt-mz.A.x;z_solve.f90:414-420;0.21;0.13;;;;;;
1095;bt-mz.A.x;z_solve.f90:420-420;0.18;0.11;;;;;;
828;bt-mz.A.x;x_solve.f90:147-248;0.18;0.11;;;;;;
381;bt-mz.A.x;exact_solution.f90:24-28;0.17;0.11;;;;;;
962;bt-mz.A.x;exch_qbc.f90:148-148;0.09;0.06;;;;;;
650;bt-mz.A.x;rhs.f90:297-341;0.08;0.05;;;;;;
985;bt-mz.A.x;exch_qbc.f90:158-158;0.08;0.05;;;;;;
598;bt-mz.A.x;rhs.f90:80-149;0.07;0.05;;;;;;
834;bt-mz.A.x;x_solve.f90:347-347;0.07;0.05;;;;;;
716;bt-mz.A.x;rhs.f90:366-370;0.07;0.05;;;;;;
1097;bt-mz.A.x;z_solve.f90:420-420;0.07;0.04;;;;;;
872;bt-mz.A.x;y_solve.f90:56-130;0.07;0.04;;;;;;
619;bt-mz.A.x;rhs.f90:186-229;0.06;0.04;;;;;;
883;bt-mz.A.x;y_solve.f90:344-344;0.06;0.04;;;;;;
1064;bt-mz.A.x;z_solve.f90:56-130;0.06;0.04;;;;;;
1083;bt-mz.A.x;z_solve.f90:386-386;0.05;0.03;;;;;;
945;bt-mz.A.x;exch_qbc.f90:120-120;0.05;0.03;;;;;;
836;bt-mz.A.x;x_solve.f90:363-363;0.05;0.03;;;;;;
886;bt-mz.A.x;y_solve.f90:336-359;0.05;0.03;;;;;;
692;bt-mz.A.x;rhs.f90:348-352;0.05;0.03;;;;;;
1074;bt-mz.A.x;z_solve.f90:313-313;0.04;0.03;;;;;;
601;bt-mz.A.x;rhs.f90:162-169;0.04;0.03;;;;;;
694;bt-mz.A.x;rhs.f90:357-361;0.04;0.03;;;;;;
710;bt-mz.A.x;rhs.f90:64-64;0.04;0.03;;;;;;
838;bt-mz.A.x;x_solve.f90:371-371;0.03;0.02;;;;;;
835;bt-mz.A.x;x_solve.f90:354-354;0.03;0.02;;;;;;
824;bt-mz.A.x;x_solve.f90:58-138;0.03;0.02;;;;;;
690;bt-mz.A.x;rhs.f90:236-240;0.03;0.02;;;;;;
1085;bt-mz.A.x;z_solve.f90:358-358;0.02;0.02;;;;;;
884;bt-mz.A.x;y_solve.f90:351-351;0.02;0.02;;;;;;
457;bt-mz.A.x;exact_rhs.f90:170-201;0.02;0.02;;;;;;
699;bt-mz.A.x;rhs.f90:254-258;0.02;0.02;;;;;;
685;bt-mz.A.x;rhs.f90:375-379;0.02;0.02;;;;;;
870;bt-mz.A.x;y_solve.f90:54-330;0.02;0.01;;;;;;
875;bt-mz.A.x;y_solve.f90:143-144;0.02;0.01;;;;;;
703;bt-mz.A.x;rhs.f90:64-64;0.02;0.01;;;;;;
922;bt-mz.A.x;exch_qbc.f90:110-110;0.02;0.01;;;;;;
1086;bt-mz.A.x;z_solve.f90:358-366;0.02;0.01;;;;;;
1087;bt-mz.A.x;z_solve.f90:374-374;0.02;0.01;;;;;;
837;bt-mz.A.x;x_solve.f90:341-341;0.02;0.01;;;;;;
696;bt-mz.A.x;rhs.f90:245-249;0.02;0.01;;;;;;
688;bt-mz.A.x;rhs.f90:263-267;0.02;0.01;;;;;;
367;bt-mz.A.x;initialize.f90:56-84;0.02;0.01;;;;;;
547;bt-mz.A.x;adi.f90:28-28;0.01;0.01;;;;;;
1063;bt-mz.A.x;z_solve.f90:144-144;0.01;0.01;;;;;;
1068;bt-mz.A.x;z_solve.f90:145-145;0.01;0.01;;;;;;
665;bt-mz.A.x;rhs.f90:185-406;0.01;0.01;;;;;;
666;bt-mz.A.x;rhs.f90:296-296;0.01;0.01;;;;;;
826;bt-mz.A.x;x_solve.f90:145-145;0.01;0.01;;;;;;
635;bt-mz.A.x;rhs.f90:272-272;0.01;0.01;;;;;;
888;bt-mz.A.x;y_solve.f90:368-368;0.01;0.01;;;;;;
1129;bt-mz.A.x;add.f90:29-29;0.01;0.01;;;;;;
891;bt-mz.A.x;y_solve.f90:393-393;0.01;0.01;;;;;;
655;bt-mz.A.x;rhs.f90:361-361;0.01;0.01;;;;;;
1084;bt-mz.A.x;z_solve.f90:350-350;0.01;0.01;;;;;;
597;bt-mz.A.x;rhs.f90:80-162;0.01;0.01;;;;;;
624;bt-mz.A.x;rhs.f90:249-249;0.01;0.01;;;;;;
845;bt-mz.A.x;x_solve.f90:394-394;0.01;0.01;;;;;;
361;bt-mz.A.x;initialize.f90:56-61;0.01;0.01;;;;;;
847;bt-mz.A.x;x_solve.f90:394-394;0.01;0.01;;;;;;
712;bt-mz.A.x;rhs.f90:37-162;0.01;0.01;;;;;;
562;bt-mz.A.x;rhs.f90:38-47;0.01;0.01;;;;;;
881;bt-mz.A.x;y_solve.f90:330-330;0.01;0.01;;;;;;
882;bt-mz.A.x;y_solve.f90:330-330;0.01;0.01;;;;;;
832;bt-mz.A.x;x_solve.f90:335-335;0.01;0.01;;;;;;
833;bt-mz.A.x;x_solve.f90:335-335;0.01;0.01;;;;;;
422;bt-mz.A.x;exact_rhs.f90:70-101;0.01;0.01;;;;;;
492;bt-mz.A.x;exact_rhs.f90:270-301;0.01;0.01;;;;;;
366;bt-mz.A.x;initialize.f90:71-71;0.01;0.01;;;;;;
1136;bt-mz.A.x;add.f90:29-29;0.01;0.01;;;;;;
1088;bt-mz.A.x;z_solve.f90:350-374;0.01;0.01;;;;;;
874;bt-mz.A.x;y_solve.f90:130-130;0.01;0.01;;;;;;
631;bt-mz.A.x;rhs.f90:277-277;0.01;0.01;;;;;;
599;bt-mz.A.x;rhs.f90:81-129;0.01;0.01;;;;;;
396;bt-mz.A.x;exact_rhs.f90:32-32;0.01;0.01;;;;;;
284;bt-mz.A.x;initialize.f90:37-37;0.01;0.01;;;;;;
